SK_ID_CURR,TARGET
108327,0.10173350662894404
108332,0.2890262181612438
108346,0.32751363765782465
108349,0.7064645170317769
108353,0.5148967585918792
108362,0.5025860509355731
108363,0.2876106064636132
108377,0.8683497865111903
108378,0.6946005515636748
108381,0.14382143663132127
108383,0.718220401459429
108390,0.5430498633458846
108407,0.26993996310809326
108408,0.33248062020273494
108411,0.3717114838806899
108412,0.29198876984796696
108419,0.4435421825370219
108436,0.7704572242790589
108437,0.7918216078254926
108438,0.39088261927044843
108441,0.32270883344877044
108448,0.15662421394507475
108449,0.3019811811481345
108466,0.1978552728396919
108467,0.6705479448585707
108473,0.33554252379294336
108474,0.4702584574570084
108476,0.33932757878367353
108479,0.2138205174258406
108486,0.06194543142312803
108493,0.26913255462967073
108501,0.2778327426789058
108506,0.7274415046364915
108510,0.3805225571042844
108511,0.30863192026075587
108514,0.3199151959872
108517,0.09560031808317322
108519,0.5784916367305286
108522,0.10680796119544876
108548,0.6122563320265317
108554,0.386643767754489
108555,0.644745049388914
108559,0.2688136455577677
108562,0.17757449628484182
108571,0.3808249551598675
108572,0.2924711570578614
108579,0.5457292413580671
108583,0.16405488254129186
108584,0.13780848667948195
108592,0.2842732358196548
108602,0.15422153081749437
108609,0.22948071819684399
108613,0.6014706846389462
108616,0.4489568032076184
108618,0.4997078175044317
108620,0.19553488195862553
108643,0.15235843916694577
108649,0.2249684940999758
108654,0.5659936684888169
108655,0.21035932950256656
108656,0.2669005290736367
108667,0.44280092176349517
108668,0.5741406954411896
108682,0.5124105960253912
108690,0.4643099948984328
108691,0.5868079232533475
108692,0.6288862601776279
108695,0.5885499584137304
108699,0.2757253933750504
108710,0.6542512692130315
108718,0.7471959739785942
108739,0.6101986092436309
108740,0.1590641678470001
108741,0.10582791010393466
108742,0.662042682162114
108763,0.06108326168224641
108767,0.5282229010972135
108769,0.5353079153553746
108779,0.7635006993448248
108788,0.2565702828165843
108801,0.22484727776086855
108802,0.33134633755645804
108810,0.2925125965523116
108811,0.2345951761473754
108813,0.17044526688037187
108814,0.588207485100522
108825,0.4426785998217536
108826,0.5313665716116954
108830,0.57334686388643
108834,0.3166217001779523
108852,0.22623521907706892
108887,0.5495814895130956
108901,0.4574945712617351
108908,0.16495214784251253
108910,0.47998814397680545
108920,0.37092921539892837
108922,0.15129070324447527
108929,0.5662515125485398
108930,0.431487337846898
108937,0.5628404324055379
108938,0.28801814198360215
108943,0.49562344131448094
108948,0.17667874697241162
108953,0.42275691765399126
108956,0.44792476251151725
108965,0.1396660962817643
108985,0.7167028059229823
108986,0.48499296719215573
108987,0.33747127186959536
108990,0.10374108655272778
108991,0.34168916635598956
108993,0.7368630294829829
109000,0.5726604603685509
109001,0.38577976594364366
109012,0.8164785779890064
109014,0.4040320263554157
109015,0.5639303607186557
109021,0.2126442322471144
109037,0.3359199797942204
109042,0.672696927105546
109044,0.28455104153291505
109046,0.8767013069895783
109064,0.0389424091814863
109084,0.49394147015148204
109086,0.27706343079158974
109092,0.07121448489303653
109093,0.6572604024622817
109100,0.5136011042421719
109101,0.08891563151916405
109110,0.24993785652715902
109114,0.7008005033639303
109126,0.45663332065676343
109152,0.08667821475907432
109162,0.40478794082916614
109167,0.38983411375193705
109168,0.4747353628111907
109169,0.1414809676761234
109179,0.5206022471550347
109184,0.5463519966146635
109191,0.650544077855444
109192,0.4575408283086095
109193,0.11353013854305197
109196,0.4973182018493796
109206,0.4514613374359852
109210,0.13781572718642876
109244,0.6802003289037459
109249,0.368491995215056
109273,0.18697109472018342
109276,0.7265826293762797
109281,0.29326950236644306
109287,0.3727297403693793
109297,0.5132973676007101
109298,0.2867737507549736
109306,0.30295516969003133
109309,0.443961990294244
109321,0.7843238101881652
109328,0.5872836061099184
109336,0.30819096065263113
109342,0.30386310369765973
109346,0.2391986983114861
109347,0.4518936253627685
109348,0.622586549720473
109362,0.6013506916290763
109363,0.13120994184023882
109367,0.2220562041614592
109370,0.08558872920052715
109393,0.41212189917108016
109405,0.1870045828798096
109413,0.5398575197367171
109414,0.8243758557836186
109421,0.3178761842479389
109427,0.5651674827516066
109428,0.29523124923859195
109429,0.6815529132763919
109437,0.16171374662748836
109443,0.17747949376688657
109461,0.3900131618603441
109468,0.5369873966718538
109469,0.1603093934179794
109471,0.6453179040641845
109479,0.5195528817114883
109484,0.1537079464961019
109501,0.3794232440408308
109505,0.3270459644525887
109535,0.35198717849989736
109539,0.13246292110803873
109544,0.5636297176837296
109545,0.127976568945787
109551,0.6970230863382135
109553,0.18274704491792604
109555,0.30611618437003557
109561,0.3198057078559599
109580,0.14681084148452078
109583,0.8167476674687772
109593,0.7177273274828295
109604,0.5347532262654502
109620,0.39812208000866905
109635,0.08882409796748196
109637,0.8340612984031394
109638,0.5344120928136756
109642,0.41175607437081524
109649,0.2198598792441731
109652,0.18908269477348144
109656,0.19970578542658765
109663,0.37224222669266
109696,0.7626106975323642
109700,0.6325034971058946
109709,0.4823768192673393
109735,0.1762249513385665
109740,0.32408843880457583
109741,0.5748039662878637
109749,0.5859550083370656
109764,0.13401045855188495
109771,0.6057606559111901
109772,0.15481360731613497
109773,0.6864527448337405
109798,0.39514887481143574
109802,0.6816930377178927
109804,0.3544627956802909
109813,0.34935704251624305
109818,0.4199500947449362
109848,0.34953054522048915
109850,0.23161484860801337
109851,0.28990468781688894
109855,0.17897318829927114
109871,0.7794587388449978
109877,0.519196468198842
109883,0.1098532522216847
109886,0.09715035712610746
109905,0.6049378510995118
109936,0.8068695295694931
109950,0.645964561851046
109958,0.40051461876722677
109959,0.5562119320473432
109969,0.23495655410728694
109971,0.16052025217342006
109984,0.15496087463762576
109985,0.7254676856094125
109988,0.3120820685769449
109992,0.5041804557789445
110005,0.4962743985150019
110009,0.4408186038143322
110011,0.7881434670582036
110014,0.35686146415805414
110026,0.264580911410986
110042,0.22709234915901216
110058,0.08862096615587069
110069,0.5550484226511624
110080,0.18817281705743472
110087,0.4091031650875379
110091,0.22144113825958553
110094,0.31850206346994436
110098,0.624844906232521
110105,0.3182119846409505
110117,0.26394330671831373
110136,0.7312048664980242
110138,0.7224432398151837
110149,0.5707521682834336
110164,0.7528932236207398
110202,0.6258417901870144
110212,0.11697884676749898
110226,0.0778136223681495
110236,0.19427794145877997
110249,0.1551284157238338
110257,0.4138595315691075
110258,0.11713714247082785
110277,0.251444018617706
110282,0.43037999765826546
110284,0.3286728687979309
110286,0.4506447185586607
110289,0.22654745210361527
110304,0.10973348404963534
110319,0.43553744363925856
110324,0.42015779121384095
110326,0.2688796685407988
110335,0.3903975524200433
110337,0.5200665938722668
110338,0.36174119954995443
110343,0.20524848425085282
110345,0.2650284730479322
110347,0.6930397318740451
110355,0.11382191031954028
110359,0.38328008736194574
110360,0.6912089997490203
110364,0.5961240763679942
110371,0.48891930635272274
110372,0.34574335346728546
110376,0.52794701362089
110379,0.7089583057097416
110380,0.41544746700174906
110393,0.4389961767691533
110401,0.754129744819222
110406,0.3079392759210106
110411,0.38005959708250353
110416,0.2477985614757578
110420,0.1851511905112898
110443,0.2801994756108071
110465,0.2733793330288613
110468,0.42263660595475
110469,0.562777475230654
110471,0.747797033436769
110487,0.7945364052219761
110491,0.6043269794731813
110504,0.5216883129929741
110547,0.3174682286433612
110550,0.1681174645813874
110559,0.6476958929327258
110578,0.562866045958919
110582,0.5107050032018352
110590,0.2533551706561057
110598,0.22498568920009057
110601,0.8446863738763548
110602,0.2791857474647054
110604,0.46353454669643523
110625,0.7971679559029365
110626,0.6038162004360155
110636,0.7465138703956937
110637,0.5284614313920198
110638,0.583709953434586
110646,0.18320135173288424
110648,0.22188304819305343
110652,0.31428967167411787
110681,0.35123718484676764
110682,0.5244448818561328
110687,0.6089558266724481
110691,0.12142505786972839
110694,0.32426956874210583
110695,0.22261578769374682
110696,0.5684743311729956
110708,0.18678829653181075
110710,0.24234679156340486
110717,0.379497676809299
110730,0.3701839994301087
110740,0.3330860819830395
110742,0.450969154780234
110747,0.4201758026461613
110761,0.2826292985397611
110766,0.21520809155836326
110769,0.1621235643431901
110774,0.3652712554598434
110803,0.24069865921154146
110805,0.3206759069791288
110809,0.8097735654123783
110827,0.32352799021711987
110832,0.3314441077337111
110839,0.5960467169069225
110859,0.6429246988182779
110861,0.13856169276214667
110863,0.6893584018220283
110865,0.5827490436052859
110881,0.6204192318844728
110889,0.2332165149376146
110891,0.20523282173520538
110894,0.09397249029859785
110895,0.5044608723148655
110907,0.8442245178942548
110914,0.5120319345613298
110933,0.11051172604456122
110934,0.05187379379385402
110937,0.18606721877108834
110953,0.19998076454615807
110954,0.6158288416561796
110958,0.7291689558200949
110970,0.3608075630256737
110974,0.5533396999733866
110977,0.6316611257667133
110989,0.17603255473611218
110993,0.835304653849407
110994,0.7399760067864163
111018,0.08525332571828154
111019,0.25463183631477004
111030,0.49655175966879284
111032,0.2870618900979107
111041,0.2949243731527033
111045,0.3273072080805452
111048,0.0593135655545264
111052,0.4912623354570517
111070,0.8000719092450576
111084,0.6119106592195137
111091,0.4158588607597063
111104,0.15951396417565172
111108,0.2425702471923242
111112,0.3974606220943999
111127,0.063273316671998
111142,0.5419094228550071
111146,0.6620594936884808
111165,0.35572048026307485
111168,0.24768223323315372
111169,0.8142289351159278
111172,0.23313215824318878
111173,0.07718791422682066
111174,0.6444263190403184
111175,0.6553019199450646
111176,0.2845789717986595
111177,0.37784020016133263
111180,0.17011966045749746
111182,0.19783935916277562
111192,0.1936747459335314
111194,0.6170844293394907
111196,0.6996027279345667
111197,0.3805112101716055
111198,0.23406163798351562
111205,0.32678572406241274
111207,0.32383146697166587
111222,0.15802218402747983
111228,0.42244313545213896
111233,0.30515672953041917
111256,0.14307977646539272
111258,0.10037751181339051
111262,0.1921990248806981
111263,0.5270262294032838
111267,0.19640601719486128
111269,0.4755698964824911
111276,0.26502163820354524
111277,0.6326657327076523
111279,0.5919126488739405
111290,0.08976100497636955
111294,0.06363462426711375
111295,0.4810153641363921
111315,0.7588129717753633
111318,0.5725673954207857
111327,0.17942040180070704
111328,0.5100453848752493
111332,0.5556750200055561
111338,0.1407945445133867
111343,0.657264602398216
111344,0.27153501854421025
111345,0.8631398479137353
111347,0.21326902597145767
111356,0.16412689035080072
111359,0.49310717081464506
111367,0.2688213768350814
111368,0.128716361541492
111391,0.7007796465570009
111408,0.10895700222036239
111412,0.5263776040958726
111419,0.6073825944482573
111422,0.31765690873019886
111423,0.8247348375118106
111439,0.30151764209716014
111452,0.7439028238548948
111456,0.3430268831104918
111467,0.22722061629537638
111478,0.5986092119009295
111482,0.25373949162752324
111488,0.715953705942957
111503,0.4969885834343561
111510,0.19344237294854902
111512,0.19143092561340838
111518,0.5552271304196841
111532,0.5950508857384218
111537,0.10631195201665654
111541,0.43703910660708273
111544,0.41031439181791907
111550,0.15665903224075883
111554,0.6630562408450094
111560,0.6787715578196252
111566,0.2648607355707183
111567,0.6327179530395262
111592,0.23174543888976373
111618,0.47113137298893004
111620,0.2470851905617534
111627,0.173632315017043
111641,0.7690685582282135
111646,0.8189947025949388
111652,0.3371785294927394
111657,0.23201526522419674
111664,0.4534225166802437
111665,0.36144095208786975
111669,0.2389019213829925
111673,0.2256959770678566
111687,0.12399517606384255
111688,0.31138297307815227
111689,0.26295327731115986
111694,0.4410058308817367
111695,0.4908547667203091
111698,0.33320727949059636
111703,0.08031382252418305
111709,0.11366953395434398
111712,0.20641974934957727
111715,0.4500853725306958
111724,0.48467176603079015
111730,0.1446431365290235
111747,0.26831806579859047
111760,0.24161354579222466
111761,0.2353638533516178
111763,0.2967787097072009
111776,0.20082573427674716
111777,0.16355299634999537
111781,0.2252668359382786
111793,0.4522643737936685
111804,0.7771977664850134
111810,0.6858655673743269
111816,0.3340757474592622
111818,0.3083456622263998
111830,0.18102937771237995
111832,0.22661550368317857
111841,0.08172221133808769
111842,0.3075430042674339
111843,0.3991493233638957
111846,0.660557737817943
111848,0.6758774518929308
111856,0.13424319627474326
111857,0.10648124369178488
111877,0.12166662294018163
111882,0.21343479823776607
111883,0.5243654062351149
111891,0.17785818109270388
111893,0.1924438124030163
111901,0.26258649780894516
111912,0.5391739748907259
111913,0.20826884534846302
111955,0.2696809188878623
111958,0.30036827913507497
111960,0.6503435298772667
111967,0.42415724932163745
112000,0.4878856701099554
112003,0.5400244544935
112015,0.7836775998413632
112019,0.8288636292886735
112020,0.2298117387787357
112028,0.22033299959632946
112029,0.5707818691360017
112031,0.35106025945091285
112039,0.3156692571205657
112042,0.16826300890776733
112049,0.06279364065325808
112052,0.5516182802990706
112054,0.09250159334446209
112055,0.21386875415413764
112063,0.4369786401682141
112070,0.2180543025704519
112071,0.3358816743725075
112080,0.20233475200698442
112083,0.19999584562780523
112085,0.42051414966115647
112089,0.36610026271271545
112098,0.8060264692555603
112100,0.36834863500072085
112105,0.37466451512031546
112124,0.28125167022993475
