SK_ID_CURR,TARGET
108327,0.15274850382198485
108332,0.1853297810509988
108346,0.3524779719496639
108349,0.7232132319046347
108353,0.5255329458408292
108362,0.4386968731232871
108363,0.20058444760396235
108377,0.8786465637470632
108378,0.6709312445345176
108381,0.1448536159513215
108383,0.7451361448432876
108390,0.5809878016022676
108407,0.2732734491435614
108408,0.2764200879146192
108411,0.380556920076803
108412,0.2554221225884269
108419,0.49636699306152243
108436,0.7749037639411888
108437,0.7754622671820317
108438,0.39566885272364044
108441,0.2122119269640621
108448,0.15179011903134587
108449,0.3176456205719633
108466,0.24444059529697104
108467,0.7256470834177758
108473,0.3265068450459207
108474,0.448103383165532
108476,0.135141474521198
108479,0.21917543066656478
108486,0.0626596969691517
108493,0.2644956259182096
108501,0.26315590261565563
108506,0.7019850229508853
108510,0.4546930270024144
108511,0.3521760829360323
108514,0.3312372681460264
108517,0.10887277871345791
108519,0.5150365256209722
108522,0.0723945652220398
108548,0.5515675383963655
108554,0.35454905924361063
108555,0.5911646014324959
108559,0.3476036433994328
108562,0.1592533841826257
108571,0.3613113608736344
108572,0.30748360105677264
108579,0.4670717370931086
108583,0.1332067017318088
108584,0.12422002720315609
108592,0.24320188871971654
108602,0.16454360083561034
108609,0.2224448761601543
108613,0.5440664672556236
108616,0.3854958983330218
108618,0.4827043992484214
108620,0.20843881363837147
108643,0.12138005616692311
108649,0.23030602619963397
108654,0.5265239995864117
108655,0.1791208476747572
108656,0.22985201880521924
108667,0.4503395244557604
108668,0.586414327263579
108682,0.4368777974096786
108690,0.46845101806328926
108691,0.6018699261597372
108692,0.6393008629301118
108695,0.5364012411881562
108699,0.27681260981386996
108710,0.6705960682447996
108718,0.739970127113424
108739,0.5376308111218736
108740,0.16401519967284325
108741,0.10943248654507277
108742,0.6381735736453853
108763,0.056584086109704466
108767,0.6248133183034672
108769,0.5888929973956308
108779,0.7926051245009994
108788,0.18774955776771254
108801,0.2338594309936252
108802,0.3411272478824219
108810,0.341554206956128
108811,0.18253816543905205
108813,0.15885688195878664
108814,0.5663468045811979
108825,0.4547781749815875
108826,0.5955901953456448
108830,0.5528629592814271
108834,0.28375748032093884
108852,0.16287828282895256
108887,0.6089909134525882
108901,0.4718659439222774
108908,0.17841831642687056
108910,0.4124517617073864
108920,0.27577137967485155
108922,0.1903811532525437
108929,0.5739723169294759
108930,0.24827250877232335
108937,0.5536252732910416
108938,0.2953182110654603
108943,0.5488539694036803
108948,0.2240519717754441
108953,0.44520856639839496
108956,0.4692405260017602
108965,0.15567396894072769
108985,0.7147434242785055
108986,0.49036893336017867
108987,0.25046039503502393
108990,0.1832268357838256
108991,0.34282001428599507
108993,0.7717533340217293
109000,0.5349584002101477
109001,0.45132302510162625
109012,0.7999835436412376
109014,0.44234075785166854
109015,0.46854399441109723
109021,0.21244001889728403
109037,0.362231055602736
109042,0.6493759919534128
109044,0.27577487153749614
109046,0.8876782169253388
109064,0.023829071305932384
109084,0.4851306762582785
109086,0.31363034995969574
109092,0.08023336288168292
109093,0.5704086802899795
109100,0.6426152787272974
109101,0.06925525989163107
109110,0.21558531872312522
109114,0.6493101656503619
109126,0.40490920495082605
109152,0.11404000901267404
109162,0.46382103517892376
109167,0.3592267942635111
109168,0.4124875578845792
109169,0.1442373872306668
109179,0.46839783226902026
109184,0.45868747915122343
109191,0.5920080750581213
109192,0.4407752150736179
109193,0.10115440130838013
109196,0.4297433553453056
109206,0.5694976656083777
109210,0.09983198865364677
109244,0.6887035862698263
109249,0.21108760788253345
109273,0.15314262487835842
109276,0.7488608713971927
109281,0.21434432018790714
109287,0.35124946165205023
109297,0.5816238105788096
109298,0.30405489932479485
109306,0.32414253339705407
109309,0.39391719775479395
109321,0.7953872245745249
109328,0.6815750440998625
109336,0.30837822636143486
109342,0.32162881121400866
109346,0.21284712348674156
109347,0.4021626501481992
109348,0.6533711626295474
109362,0.5015910679944631
109363,0.07511784193005933
109367,0.2752197225852666
109370,0.05714929022134501
109393,0.4797409105536117
109405,0.21032698414911397
109413,0.4945755609056719
109414,0.8530170476116933
109421,0.2547817417907171
109427,0.524488297961834
109428,0.3153857818510395
109429,0.6208166568475111
109437,0.17709483353173994
109443,0.14433657711509904
109461,0.27607609488051016
109468,0.4795754102940131
109469,0.13774583607494875
109471,0.611151867067482
109479,0.441765904312183
109484,0.08774701793013827
109501,0.33644785092203133
109505,0.3615698866397368
109535,0.29062406644331173
109539,0.1718553631748318
109544,0.5503378232568011
109545,0.11348085690012402
109551,0.6751268609044547
109553,0.1801322377117108
109555,0.2611431742186905
109561,0.39731608607419866
109580,0.18482053675195484
109583,0.7760541636479226
109593,0.7336608244875333
109604,0.5401545595427462
109620,0.3553975475032375
109635,0.11248132999299301
109637,0.8193483165439029
109638,0.5064794651497373
109642,0.39905151790871285
109649,0.1922375438851141
109652,0.18348509452186068
109656,0.1867333099454482
109663,0.29033896444425017
109696,0.7593934469268516
109700,0.6444276703154124
109709,0.4143975422271306
109735,0.10477243355068169
109740,0.21780293691894015
109741,0.4921171590772534
109749,0.5302737273991457
109764,0.0721777862902664
109771,0.5410717531484741
109772,0.16019040921708608
109773,0.6385065586912787
109798,0.3136286263568386
109802,0.6330678140582026
109804,0.42269964690273415
109813,0.3830531917076314
109818,0.41214642153811637
109848,0.3846373556738076
109850,0.24361176768225445
109851,0.33099055275273653
109855,0.23636917236480937
109871,0.8085685839613125
109877,0.46010328584193017
109883,0.08761383316693638
109886,0.11646111298786173
109905,0.5726660081586398
109936,0.7948617902962846
109950,0.5241986954457705
109958,0.38624917007447085
109959,0.4935412819239266
109969,0.2235380549743923
109971,0.08641041083076013
109984,0.1438842160853661
109985,0.7826240422775638
109988,0.28023022177938395
109992,0.5127815333598951
110005,0.5304448646515202
110009,0.3457370231676998
110011,0.7263313824474925
110014,0.3633651484732274
110026,0.2664510139551776
110042,0.2067575165456831
110058,0.09111194748107829
110069,0.5105771043251232
110080,0.12680175269607272
110087,0.4359791913255814
110091,0.18245751722520895
110094,0.327066560214672
110098,0.6405020262954961
110105,0.32661617262430154
110117,0.2693697726353116
110136,0.6976650274109307
110138,0.7239985687027538
110149,0.5818632276494956
110164,0.7157907700989832
110202,0.6547840019790458
110212,0.11348228424054033
110226,0.06653413736392977
110236,0.20517300619659173
110249,0.1726431734755252
110257,0.48177355213900974
110258,0.10212137317453233
110277,0.1830879524929674
110282,0.4169041351398184
110284,0.21818693206855025
110286,0.33252269202085005
110289,0.1466754297629925
110304,0.15658073451222404
110319,0.4715905505505976
110324,0.36842227211300954
110326,0.22379182354339305
110335,0.33770301276730597
110337,0.5334591278892595
110338,0.3935753489309369
110343,0.2128847445446984
110345,0.20921764897385625
110347,0.6853285761648661
110355,0.08091028209006802
110359,0.40922450048936104
110360,0.6531403487277946
110364,0.44347285365272476
110371,0.4979230358743707
110372,0.24002140347290055
110376,0.5134346270915646
110379,0.6932448333129164
110380,0.37722151945249466
110393,0.4534179191452818
110401,0.7868792533686413
110406,0.29308542405449034
110411,0.38066467142370697
110416,0.19566902998622557
110420,0.186421049514994
110443,0.262322526262747
110465,0.20118558621580004
110468,0.3926439158599262
110469,0.555815421204161
110471,0.7335550576874575
110487,0.7634829280305547
110491,0.5548303764474474
110504,0.5269409231505928
110547,0.181484998207768
110550,0.15579802495572695
110559,0.6002701119259032
110578,0.5541880167539522
110582,0.4829782068023251
110590,0.28173751577243367
110598,0.30149333269973094
110601,0.8426886481162567
110602,0.2688665379167905
110604,0.4958850097779996
110625,0.8038358856871751
110626,0.5626205311407239
110636,0.6880301508920322
110637,0.45215539319740133
110638,0.6113136955978664
110646,0.15463789175935044
110648,0.2677256903946371
110652,0.374610455465898
110681,0.24507045529555305
110682,0.5153074049592353
110687,0.6497231589736621
110691,0.10485637403443239
110694,0.2259781944918656
110695,0.24341486903374318
110696,0.5281806431867663
110708,0.14091793207223155
110710,0.18854494113275322
110717,0.3541074850592136
110730,0.3766614727790363
110740,0.34027595024026813
110742,0.3987571112872199
110747,0.29383353699489717
110761,0.3065747567793825
110766,0.16427201080942508
110769,0.1723125827973967
110774,0.379369018092902
110803,0.2590522564192773
110805,0.3234722029561826
110809,0.8222972416898692
110827,0.4362451613310491
110832,0.2072065947714932
110839,0.5779929025950146
110859,0.6683401758853269
110861,0.14395802360180052
110863,0.697911474098877
110865,0.5304801064989575
110881,0.5813380166410999
110889,0.2611326097614998
110891,0.14702586512057525
110894,0.06647528935782468
110895,0.4659247522389288
110907,0.837690109551401
110914,0.3994900331430132
110933,0.11379124713061133
110934,0.10392369106826774
110937,0.13621464334136035
110953,0.18567574097509543
110954,0.5135229208786096
110958,0.6996036842458636
110970,0.3747095470664743
110974,0.5147044846056376
110977,0.6851262150518476
110989,0.13520283345083692
110993,0.8496974596337523
110994,0.7058352169268645
111018,0.11315571520413763
111019,0.22800011496389438
111030,0.4802775144860204
111032,0.33687718242337067
111041,0.272975053241265
111045,0.28466078799989086
111048,0.07144108424570812
111052,0.44299215771537315
111070,0.8104248258311242
111084,0.6052866606514514
111091,0.41631151868049765
111104,0.1192384414282356
111108,0.2864889369271946
111112,0.2967321801411468
111127,0.07571827334425003
111142,0.5691921928217064
111146,0.6644740081941515
111165,0.328128547912077
111168,0.21767572373760388
111169,0.8129911799344672
111172,0.28004488845773823
111173,0.07185293353460763
111174,0.6811694389892806
111175,0.6553457271995463
111176,0.26536129545714515
111177,0.35743405525243926
111180,0.14474125520564318
111182,0.14226034234784385
111192,0.16206698364043187
111194,0.4512078384258228
111196,0.6927341853939246
111197,0.2528128119794902
111198,0.24274595918353742
111205,0.27769150483132377
111207,0.39032538926223115
111222,0.1254954243429418
111228,0.308253267850178
111233,0.3232708817255919
111256,0.16794266717577438
111258,0.07588353622410655
111262,0.15123648537246645
111263,0.475183072490494
111267,0.10743399777997996
111269,0.4297903504352754
111276,0.35886149182596966
111277,0.7212939638837832
111279,0.5339214363372392
111290,0.1499623208446436
111294,0.0740424525964247
111295,0.4540711283196709
111315,0.7652044302011537
111318,0.605670709957901
111327,0.1941918035530377
111328,0.5224541087996637
111332,0.4880356210063596
111338,0.20018770173031172
111343,0.6046408128888269
111344,0.21724624642924936
111345,0.8719312330722501
111347,0.23550686698261572
111356,0.1521222120933986
111359,0.4730688668211155
111367,0.22309710785813477
111368,0.16003143874909626
111391,0.6293592690264581
111408,0.06273781263181905
111412,0.55595282184025
111419,0.5529848811843686
111422,0.33075342695637155
111423,0.8268683862672176
111439,0.33387461476266544
111452,0.7853937217652226
111456,0.31323478313815023
111467,0.3085298238460384
111478,0.591837659401893
111482,0.24873863385215036
111488,0.7003189226027903
111503,0.473646532626764
111510,0.18320342038323537
111512,0.1522487132884571
111518,0.42791617479054417
111532,0.5301681970468696
111537,0.10107615664552654
111541,0.460642063888815
111544,0.41094214270917506
111550,0.14429158647963075
111554,0.626998945290947
111560,0.6999030958511456
111566,0.315624869662411
111567,0.5610198478272005
111592,0.25378610498608184
111618,0.38373243404312146
111620,0.2530451305669209
111627,0.20788578891202047
111641,0.7234468076801477
111646,0.8080584516759287
111652,0.3214705800342782
111657,0.16791045106292013
111664,0.318214339169749
111665,0.3433837906395548
111669,0.24970119000015592
111673,0.2677418607097111
111687,0.08015080443695045
111688,0.2184585138937984
111689,0.2676548815293733
111694,0.44809890979098627
111695,0.4246147621651693
111698,0.34654747214937803
111703,0.09549114149267729
111709,0.10170264570529161
111712,0.24171887750763638
111715,0.44423332358034523
111724,0.39925515680669804
111730,0.1475392491307131
111747,0.19546092016392316
111760,0.19794354594491173
111761,0.20608253085477926
111763,0.342925596732809
111776,0.20823068037700754
111777,0.1885133809217897
111781,0.1735139571470379
111793,0.37342165558658524
111804,0.7935527387382204
111810,0.7049013860265302
111816,0.24391994526023514
111818,0.36614848626027
111830,0.12973201401514475
111832,0.25042494719197766
111841,0.09171696534806076
111842,0.316720134487617
111843,0.43099789192507615
111846,0.6379500575190047
111848,0.6788398288750921
111856,0.17062996776014078
111857,0.09687927235601944
111877,0.11206845520307787
111882,0.12074242659877171
111883,0.4928944271776904
111891,0.17411912860222875
111893,0.22427625149211902
111901,0.27142435151633854
111912,0.4364757407830333
111913,0.2202348240163293
111955,0.17476167828367392
111958,0.31047809093053375
111960,0.6091799386073873
111967,0.39201378660844965
112000,0.4221995022760562
112003,0.5146458747053427
112015,0.7503010412682529
112019,0.8206309722290455
112020,0.1960985278535005
112028,0.19406126663692222
112029,0.4259087922003345
112031,0.3338948146318545
112039,0.33345566862681414
112042,0.11837364356070007
112049,0.06810109610338909
112052,0.5329008483978497
112054,0.10246095819584058
112055,0.2188930067400492
112063,0.4501802709544642
112070,0.23398210648883014
112071,0.2409487669399065
112080,0.12118192225923137
112083,0.2036603947549171
112085,0.40774830829340425
112089,0.4733002983506974
112098,0.806651950812337
112100,0.37432286843430707
