SK_ID_CURR,TARGET
108327,0.12064529415700846
108332,0.42592842117449964
108346,0.35132900727448757
108349,0.6583525494845661
108353,0.39136290860845846
108362,0.3719194853274655
108363,0.24072416709856082
108377,0.7305583344897818
108378,0.5584193933496926
108381,0.1283614285386475
108383,0.5866638065896396
108390,0.48421710502690685
108407,0.29850363771657673
108408,0.25237524665382155
108411,0.3046430952929807
108412,0.29466854641527107
108419,0.417098324134708
108436,0.7219113337668255
108437,0.6924238775493288
108438,0.31123772753343276
108441,0.24924395755322243
108448,0.18378520478574195
108449,0.29777799388804127
108466,0.2665164879408061
108467,0.6259610171219565
108473,0.43928606130656633
108474,0.40950172772694493
108476,0.3220001325072211
108479,0.17601098829334386
108486,0.11933542435280838
108493,0.2219101936432215
108501,0.3010414448069206
108506,0.6763971855529268
108510,0.2882206855656268
108511,0.3095203844686263
108514,0.2680834986537806
108517,0.1906789723493366
108519,0.5275200654743885
108522,0.0907052604439543
108548,0.4775098379103185
108554,0.4907865295379948
108555,0.5088295642239647
108559,0.281439586328265
108562,0.26447215351523856
108571,0.328046629520223
108572,0.22424601404915917
108579,0.38692200657282827
108583,0.1533846389346635
108584,0.22373584397703494
108592,0.3084464204576745
108602,0.17125562140904796
108609,0.2732016899522995
108613,0.5201723076563879
108616,0.4501135861181567
108618,0.45269554081486363
108620,0.24158077325965308
108643,0.21031720375241156
108649,0.23167943238580727
108654,0.467572878193551
108655,0.14967544909886
108656,0.41022799438186647
108667,0.4137049471125994
108668,0.5470785827074122
108682,0.5147453463126618
108690,0.4211583676052229
108691,0.5429342217538925
108692,0.4859756942584983
108695,0.4168054939131653
108699,0.37528084785170496
108710,0.5489167840770184
108718,0.6437473311510884
108739,0.4873361685292565
108740,0.20856238981930805
108741,0.0850852812143327
108742,0.5319769695092328
108763,0.0880791706260813
108767,0.6521341930041719
108769,0.6227232265726533
108779,0.6705583082999793
108788,0.26770156019068875
108801,0.25164895218446864
108802,0.2646700306424526
108810,0.3674335325550755
108811,0.21203277083895708
108813,0.14738838960459882
108814,0.5883106691082242
108825,0.34874159801965016
108826,0.5731821726809269
108830,0.5404010960626977
108834,0.3396035042302857
108852,0.2634119519780646
108887,0.48805167063512567
108901,0.5809789463651489
108908,0.1742159953900436
108910,0.49887741965000504
108920,0.3058100429842929
108922,0.20936489958333782
108929,0.46841426104111133
108930,0.38253185923675365
108937,0.49465704487322265
108938,0.2653819436186166
108943,0.4444226880838942
108948,0.1526833062794736
108953,0.3714561880941296
108956,0.408937469807684
108965,0.21840150708063533
108985,0.6213217670356105
108986,0.4653404990797469
108987,0.2689966354569177
108990,0.1329144966461553
108991,0.4771837535646238
108993,0.6359142958228902
109000,0.5390606374757666
109001,0.534907504052554
109012,0.7674633397682079
109014,0.41102797358181264
109015,0.4646007674464528
109021,0.26108829004915696
109037,0.3838007737093798
109042,0.5269552764491515
109044,0.3457911942860815
109046,0.8428835437922566
109064,0.05374308329045595
109084,0.49367446425054545
109086,0.345427206184441
109092,0.1056395554651669
109093,0.591171355110284
109100,0.40783654067148506
109101,0.11350158684023653
109110,0.29348433190143897
109114,0.5860203221247617
109126,0.48584015031353983
109152,0.22004400163229873
109162,0.2899993084630687
109167,0.28789874503531787
109168,0.46863406395152757
109169,0.17652995079738912
109179,0.34081375559946986
109184,0.44949645337115246
109191,0.48541546027613824
109192,0.29407064885637635
109193,0.12883587517907766
109196,0.4555768374415337
109206,0.2994281091732478
109210,0.10760966139226318
109244,0.5196742789833391
109249,0.40767469439677567
109273,0.24829838300924914
109276,0.7030796113936789
109281,0.28882079737347094
109287,0.3085465428076973
109297,0.5358716863478911
109298,0.31725960634076233
109306,0.2509327409263896
109309,0.325415639093468
109321,0.760299714164003
109328,0.6559598691654207
109336,0.1936944687792453
109342,0.3695265998480729
109346,0.16616986056687563
109347,0.4196532424352658
109348,0.5562559207951681
109362,0.4704894360701492
109363,0.11083384753920043
109367,0.21726337838548665
109370,0.14130768490202095
109393,0.5240333430976518
109405,0.30732920901266914
109413,0.36384096270830113
109414,0.80060651404892
109421,0.2678569820172213
109427,0.6143925430704844
109428,0.2351890169594007
109429,0.5578486981161385
109437,0.16072963306062485
109443,0.1518546048412477
109461,0.425709156394206
109468,0.28279763558951376
109469,0.18876976265919201
109471,0.46626486395856004
109479,0.38226897410936483
109484,0.15810102112766197
109501,0.4633837514916343
109505,0.36234457684907934
109535,0.3391230744178575
109539,0.14500219396430974
109544,0.5258626512369914
109545,0.14344484772018623
109551,0.5828963312726999
109553,0.2345240755013875
109555,0.27720359245564286
109561,0.3932736372322345
109580,0.1853172555036472
109583,0.6781079621221136
109593,0.5299173640885958
109604,0.4571281660302612
109620,0.44586197236366437
109635,0.1367162390903435
109637,0.7442625694492366
109638,0.38976015109354184
109642,0.4012115521706926
109649,0.2625231383845756
109652,0.3516540077899742
109656,0.16681420189674692
109663,0.34991410834627995
109696,0.6260617013525318
109700,0.5692261807157811
109709,0.44919028745578626
109735,0.31532779897408203
109740,0.3293971886923635
109741,0.5565863559911157
109749,0.5833261773486574
109764,0.14160048180872103
109771,0.5418021276866565
109772,0.1786334732547286
109773,0.5822341122071281
109798,0.2862295676718972
109802,0.619551664919469
109804,0.25516419942707097
109813,0.3479242272691196
109818,0.4049487248764563
109848,0.29859486989657313
109850,0.20308823778897164
109851,0.27253951832351686
109855,0.23479396601395375
109871,0.7321812277426688
109877,0.44636196579534987
109883,0.17518478176687338
109886,0.14565310903472628
109905,0.5048212184505505
109936,0.7253668577163823
109950,0.5990881276412501
109958,0.3702744302818509
109959,0.5181735302676295
109969,0.2551722301887996
109971,0.16649287681013683
109984,0.2087876936798986
109985,0.7211965858665887
109988,0.2484373094876849
109992,0.47437350672921974
110005,0.46563509977356793
110009,0.43354995579091177
110011,0.62015227905253
110014,0.3472680616706402
110026,0.1962350221037843
110042,0.38271105570919306
110058,0.11025239942548808
110069,0.3983326852891269
110080,0.188820094039688
110087,0.38585676421590515
110091,0.22924922516316398
110094,0.3406893416312801
110098,0.6864836536383987
110105,0.46076996127150527
110117,0.3516581981652525
110136,0.5904093000808915
110138,0.7594132903209965
110149,0.5691791379588003
110164,0.6005514717684036
110202,0.5851875022641231
110212,0.1387146382254695
110226,0.1073731967935669
110236,0.18866353225228005
110249,0.16871024110681984
110257,0.3666891994103967
110258,0.13869041620440362
110277,0.18354257320996922
110282,0.3856218627995102
110284,0.19928401448128766
110286,0.3483058538592085
110289,0.1941200908394034
110304,0.18778524275167102
110319,0.34543451805242253
110324,0.44799840238197836
110326,0.2792490054747663
110335,0.42280699518925435
110337,0.4992083886053926
110338,0.3917306662558004
110343,0.2251985994659634
110345,0.20798460284258363
110347,0.5202374742562105
110355,0.1333646020566067
110359,0.2772423213662245
110360,0.5194195500786387
110364,0.43900757195866547
110371,0.473666621390584
110372,0.27075819993747813
110376,0.49514889496095027
110379,0.7146367295949576
110380,0.4075068303936165
110393,0.5049944494722073
110401,0.7099004947282835
110406,0.21765680038294927
110411,0.3458812130908469
110416,0.22882391462663976
110420,0.21551256659957382
110443,0.3355859564514843
110465,0.2708076540986665
110468,0.45479693422653056
110469,0.44586713490883434
110471,0.6886758615962447
110487,0.6455437952721987
110491,0.4814839933553119
110504,0.43990799628036104
110547,0.3315467214936632
110550,0.1738212702302795
110559,0.6854989611462526
110578,0.5210281707751075
110582,0.5250074240610431
110590,0.2857392400599865
110598,0.33948344812293735
110601,0.7628990055314867
110602,0.24783449790260356
110604,0.4284991274383822
110625,0.6683705689121957
110626,0.5381949336439302
110636,0.5805524662845921
110637,0.4509725178580587
110638,0.48430025590586046
110646,0.30925327354396265
110648,0.21673814760601998
110652,0.24959363204077178
110681,0.2776801310191526
110682,0.43501593766255026
110687,0.6244378464338874
110691,0.14225186963162378
110694,0.3365019799837872
110695,0.2317012208954667
110696,0.48538063758888866
110708,0.21203848575060372
110710,0.2185015247121683
110717,0.33629586308969056
110730,0.367162312693027
110740,0.27686419443844773
110742,0.3109950013284651
110747,0.27629711529721246
110761,0.4012580454830841
110766,0.27822087846805965
110769,0.18965949384278047
110774,0.3645289201563713
110803,0.2227643488336962
110805,0.2790114935499741
110809,0.7300326972818605
110827,0.3241110881011042
110832,0.22527810615050745
110839,0.5152420515288733
110859,0.644521302080658
110861,0.170993528493785
110863,0.5871446079285114
110865,0.45409739094792817
110881,0.5811610904209702
110889,0.19639753219367104
110891,0.2498139327109253
110894,0.1222886649418386
110895,0.3968153027603979
110907,0.7401896334861736
110914,0.4098405289942715
110933,0.14020152945950215
110934,0.10845399955088118
110937,0.2275565555263455
110953,0.22530865704737
110954,0.6004145024788083
110958,0.7542327830192133
110970,0.3932280155333586
110974,0.44741579987751795
110977,0.6711169476944526
110989,0.24081117528917076
110993,0.7671838294755965
110994,0.6665591612096585
111018,0.1195805466208358
111019,0.3105384239441154
111030,0.43593183390566365
111032,0.22083457911401302
111041,0.21670076651476142
111045,0.266913221282997
111048,0.1300654113055003
111052,0.4525755717401804
111070,0.6387659426181033
111084,0.5743298967201231
111091,0.29521360012121456
111104,0.18179429151183193
111108,0.33566735589672636
111112,0.3672082247852302
111127,0.128641033043299
111142,0.43338131180932715
111146,0.5418124082175183
111165,0.3360435141554421
111168,0.2817223431955921
111169,0.6589842584174604
111172,0.238866632636921
111173,0.10553562022167978
111174,0.4886074698592885
111175,0.6029182787225832
111176,0.23516276666353897
111177,0.36704127643399265
111180,0.1825031969369188
111182,0.15886724561183774
111192,0.22438984414706503
111194,0.5334323181980793
111196,0.5088732016837542
111197,0.3067209944669668
111198,0.21117608738382282
111205,0.20497755745073484
111207,0.33031508461317194
111222,0.172967283194384
111228,0.31877812070295913
111233,0.27907627259798984
111256,0.16990615070980555
111258,0.1220179755047838
111262,0.24220006988047738
111263,0.4553168819304145
111267,0.13744768912490016
111269,0.4552575016307532
111276,0.2786746724328871
111277,0.5485203659080801
111279,0.5086290591989788
111290,0.176429511429108
111294,0.13168231290074295
111295,0.4438948067870637
111315,0.6661149741148711
111318,0.5064676357154061
111327,0.18604454419360647
111328,0.4827241376967735
111332,0.48793228461715704
111338,0.1868138298707861
111343,0.5682890600159515
111344,0.21318416937133372
111345,0.8232493592861786
111347,0.2158753555176811
111356,0.18463947865563704
111359,0.3502148775544568
111367,0.24879285331305576
111368,0.22286212553450543
111391,0.6009121163196375
111408,0.07757354536779365
111412,0.4075103907896083
111419,0.49072688165699385
111422,0.29038238929437105
111423,0.7291112401963614
111439,0.2681568574756239
111452,0.766716975274302
111456,0.32897771175767904
111467,0.3196962542938514
111478,0.5133408841794078
111482,0.2645666774933736
111488,0.6599572197105253
111503,0.4729153452746759
111510,0.13635764601911823
111512,0.19511786149631713
111518,0.44402539793759427
111532,0.41600207251067084
111537,0.08788649754040716
111541,0.34423762217247783
111544,0.3737091297984524
111550,0.0939568110384668
111554,0.5576399482070091
111560,0.5935920844601316
111566,0.2198839207933831
111567,0.5539620493162496
111592,0.24082057232724752
111618,0.39891967346226004
111620,0.26893561621468465
111627,0.15155697955873132
111641,0.6341445522405712
111646,0.6991955305264463
111652,0.37075159362986526
111657,0.23924893992393198
111664,0.4308653646546234
111665,0.2821230033743029
111669,0.1547403295692482
111673,0.2622336152428973
111687,0.13508546394329826
111688,0.3224620365279844
111689,0.20181552030792343
111694,0.48765853053277697
111695,0.36637027172467107
111698,0.35565608158739187
111703,0.12812849269845555
111709,0.1123186226058558
111712,0.1644905792480935
111715,0.3546355224974901
111724,0.43520227262530103
111730,0.235867662127272
111747,0.2510340819930256
111760,0.17718547408417534
111761,0.19256944673965493
111763,0.3580199626076903
111776,0.16755060776021388
111777,0.16645607979878424
111781,0.12115568441440602
111793,0.3496357493781148
111804,0.6585523105122272
111810,0.7569582811222141
111816,0.2983823830065532
111818,0.3530716916474228
111830,0.17646346086948786
111832,0.1968134875507127
111841,0.11639782134751522
111842,0.41086464310981036
111843,0.3858555177404788
111846,0.5176343099483212
111848,0.7249560158873981
111856,0.1553904579020017
111857,0.10319084837988297
111877,0.16166254853911421
111882,0.26807282788066544
111883,0.3686180461475229
111891,0.21893173834878205
111893,0.17873849163235367
111901,0.2911906998816779
111912,0.41999303805106764
111913,0.15999791731299784
111955,0.20476846726540904
111958,0.31218297906815373
111960,0.542580843801704
111967,0.30439639260248563
112000,0.5047026688630104
112003,0.5442987244919328
112015,0.7215285848387498
112019,0.7690213167908543
112020,0.2956251347197205
112028,0.2895984002096408
112029,0.44017016769050216
112031,0.2441982074775705
112039,0.30234071114984773
112042,0.11620473205872135
112049,0.11118997234472591
112052,0.43948102844847187
112054,0.08345625943951931
112055,0.2472432509893776
112063,0.4840027040663238
112070,0.24350391538753616
112071,0.38723667049410554
112080,0.22866876347465837
112083,0.13747692571748277
112085,0.37808436337691353
112089,0.38909360785871044
112098,0.6991202630356663
112100,0.3605449263334459
